student_id,national_id,province,age_group,age,gender,province_region,university_tier,public_university,major_category,gpa,study_year,club,family_income,guarantor,has_part_time_job,existing_debt,loan_amount_requested,loan_purpose,loan_approved
SV8782,074002908810,Bình Dương,23-25,23,Nam,Miền Nam,2,False,Âm nhạc,8.39,5,CLB Môi trường,0,Bác ruột,True,False,19500000,Học phí,False
SV8783,049100280801,Quảng Nam,23-25,25,Nữ,Miền Bắc,1,True,Khoa học xã hội,8.13,3,CLB Công nghệ,25200067,Chú ruột,True,True,23000000,Học phí,False
SV8784,086103494725,Vĩnh Long,21-22,22,Khác,Miền Bắc,1,True,Công nghệ thông tin,7.91,1,CLB Công nghệ,4446228,Chị ruột,False,True,47500000,Khởi nghiệp,True
SV8785,040005333500,Nghệ An,18-20,20,Nữ,Miền Nam,2,True,Kiến trúc,7.69,5,CLB Âm nhạc,8721972,Mẹ ruột,True,False,29000000,Khóa học,False
SV8786,045005172805,Quảng Trị,18-20,20,Nam,Miền Trung,2,True,Kỹ thuật,8.48,4,CLB Tình nguyện,22650520,Không có,True,False,46400000,Mua laptop,False
SV8787,079003879142,Thành phố Hồ Chí Minh,21-22,22,Nữ,Miền Bắc,1,True,Nông nghiệp,7.75,5,CLB Âm nhạc,14256191,Anh ruột,True,False,36000000,Học phí,False
SV8788,002003102385,Hà Giang,21-22,22,Nam,Miền Trung,1,False,Thú y,8.42,4,CLB Tình nguyện,24656624,Anh ruột,True,False,50000000,Khóa học,False
SV8789,068100591514,Lâm Đồng,23-25,25,Nam,Miền Trung,2,True,Logistics,8.41,4,CLB Khởi nghiệp,7800155,Anh ruột,True,True,50000000,Mua laptop,False
SV8790,045005308420,Quảng Trị,18-20,20,Nam,Miền Nam,1,True,Logistics,7.33,3,CLB Âm nhạc,8134466,Cha ruột,True,False,15200000,Khởi nghiệp,False
SV8791,080102620595,Long An,23-25,23,Khác,Miền Nam,1,True,Kỹ thuật,8.15,2,CLB Ngoại ngữ,0,Cha ruột,True,True,29500000,Khởi nghiệp,True
SV8792,066002073450,Đắk Lắk,23-25,23,Nam,Miền Bắc,3,True,Công nghệ thông tin,6.98,4,CLB Ngoại ngữ,4922619,Mẹ ruột,True,False,21000000,Chi phí sinh hoạt,True
SV8793,031001022362,Thành phố Hải Phòng,23-25,24,Nam,Miền Bắc,2,True,Khoa học dữ liệu,8.23,3,CLB Thể thao,0,Anh ruột,True,False,14700000,Thực tập,True
SV8794,027106205459,Bắc Ninh,18-20,19,Nữ,Miền Nam,1,True,Quản trị nhân lực,7.72,5,CLB Kỹ năng mềm,0,Chị ruột,True,True,16500000,Khởi nghiệp,False
SV8795,008003793417,Tuyên Quang,21-22,22,Nam,Miền Trung,3,False,Nông nghiệp,6.94,2,CLB Phim ảnh,4237499,Bác ruột,True,True,5100000,Chi phí sinh hoạt,False
SV8796,048005317275,Thành phố Đà Nẵng,18-20,20,Khác,Miền Nam,1,True,Kinh tế,6.09,3,CLB Tình nguyện,0,Cô ruột,True,False,7500000,Thực tập,False
SV8797,031105158845,Thành phố Hải Phòng,18-20,20,Nữ,Miền Trung,1,False,Chăm sóc sức khỏe,8.54,4,CLB Âm nhạc,6177995,Chị ruột,False,True,9000000,Khởi nghiệp,False
SV8798,006299390399,Bắc Kạn,26-27,26,Khác,Miền Bắc,2,True,Môi trường,8.22,2,CLB Kỹ năng mềm,10182131,Chú ruột,True,False,37000000,Mua laptop,False
SV8799,027103166497,Bắc Ninh,21-22,22,Nam,Miền Bắc,1,True,Truyền thông,7.52,2,CLB Môi trường,0,Chị ruột,True,False,35000000,Khóa học,True
SV8800,042005407631,Hà Tĩnh,18-20,20,Nữ,Miền Bắc,3,False,Khoa học xã hội,6.1,1,CLB Khởi nghiệp,5051052,Người giám hộ hợp pháp,True,False,36000000,Mua laptop,False
SV8801,094107079734,Sóc Trăng,18-20,18,Nữ,Miền Nam,3,False,Truyền thông,7.8,1,CLB Phim ảnh,23138249,Không có,True,True,28500000,Chi phí sinh hoạt,False
SV8802,091004639564,Kiên Giang,21-22,21,Nữ,Miền Bắc,3,True,Kinh tế,6.06,4,CLB Môi trường,22450836,Bác ruột,True,True,13100000,Khởi nghiệp,False
SV8803,026006157240,Vĩnh Phúc,18-20,19,Khác,Miền Trung,2,False,Môi trường,7.96,4,CLB Phim ảnh,0,Mẹ ruột,True,True,16100000,Thực tập,False
SV8804,072104933837,Tây Ninh,21-22,21,Nữ,Miền Trung,1,True,Chăm sóc sức khỏe,8.19,5,CLB Thể thao,6244230,Chị ruột,True,True,11700000,Mua laptop,False
SV8805,002103119056,Hà Giang,21-22,22,Nam,Miền Trung,2,False,Ngôn ngữ,6.86,3,CLB Âm nhạc,8520860,Anh ruột,True,False,34500000,Thực tập,False
SV8806,024104846482,Bắc Giang,21-22,21,Nam,Miền Trung,2,False,Y dược,7.44,4,CLB Công nghệ,3465779,Cha ruột,True,False,48300000,Chi phí sinh hoạt,True
SV8807,026007496666,Vĩnh Phúc,18-20,18,Khác,Miền Bắc,2,True,Thiết kế đồ họa,6.59,5,CLB Phim ảnh,0,Chị ruột,True,False,29500000,Khóa học,True
SV8808,038106180491,Thanh Hóa,18-20,19,Khác,Miền Bắc,1,True,Luật,8.88,3,CLB Kỹ năng mềm,7231358,Cha ruột,True,False,21000000,Thực tập,True
SV8809,056104263176,Khánh Hòa,21-22,21,Khác,Miền Trung,2,True,Kinh tế,8.68,2,CLB Khởi nghiệp,0,Cha ruột,True,True,47000000,Mua laptop,False
SV8810,066005684599,Đắk Lắk,18-20,20,Nam,Miền Nam,3,True,Kỹ thuật,7.02,5,CLB Kỹ năng mềm,9257586,Mẹ ruột,True,False,35500000,Khóa học,True
SV8811,096006317911,Cà Mau,18-20,19,Nữ,Miền Trung,1,False,Công nghệ thực phẩm,10.0,2,CLB Tình nguyện,9961140,Cha ruột,True,True,28500000,Khởi nghiệp,False
SV8812,031001008212,Thành phố Hải Phòng,23-25,24,Khác,Miền Nam,1,True,Du lịch,7.23,4,CLB Âm nhạc,10240595,Chị ruột,True,False,46900000,Khởi nghiệp,False
SV8813,068005202640,Lâm Đồng,18-20,20,Nữ,Miền Trung,3,False,Kỹ thuật,7.39,3,CLB Âm nhạc,0,Mẹ ruột,True,False,11500000,Chi phí sinh hoạt,True
SV8814,049100418539,Quảng Nam,23-25,25,Nam,Miền Trung,2,True,Logistics,7.9,2,CLB Học thuật,0,Bác ruột,True,False,47500000,Khóa học,True
SV8815,075004387669,Đồng Nai,21-22,21,Nam,Miền Bắc,3,True,An toàn thông tin,8.86,2,CLB Khởi nghiệp,13125144,Cha ruột,True,True,12500000,Học phí,False
SV8816,070106371759,Bình Phước,18-20,19,Nam,Miền Nam,1,True,Công nghệ thực phẩm,7.85,5,CLB Môi trường,12537154,Anh ruột,True,False,18300000,Thực tập,False
SV8817,027107297544,Bắc Ninh,18-20,18,Nam,Miền Nam,1,True,Tâm lý học,8.57,3,CLB Công nghệ,9023088,Mẹ ruột,True,True,47000000,Khóa học,False
SV8818,037005808701,Ninh Bình,18-20,20,Khác,Miền Nam,2,True,Môi trường,6.18,5,CLB Khởi nghiệp,0,Anh ruột,True,True,28000000,Học phí,False
SV8819,037100100646,Ninh Bình,23-25,25,Khác,Miền Bắc,3,True,Khoa học dữ liệu,6.38,4,CLB Tình nguyện,0,Người giám hộ hợp pháp,True,False,21000000,Khóa học,True
SV8820,089107454488,An Giang,18-20,18,Nữ,Miền Trung,2,True,Du lịch,7.0,1,CLB Khởi nghiệp,0,Anh ruột,True,True,50000000,Thực tập,False
SV8821,040101558836,Nghệ An,23-25,24,Nữ,Miền Nam,3,True,Âm nhạc,7.42,4,CLB Ngoại ngữ,7836160,Người giám hộ hợp pháp,True,False,22800000,Mua laptop,True
SV8822,044007635288,Quảng Bình,18-20,18,Khác,Miền Bắc,1,True,Khoa học dữ liệu,7.38,4,CLB Phim ảnh,0,Dì ruột,True,False,43000000,Khởi nghiệp,True
SV8823,052107862704,Bình Định,18-20,18,Nam,Miền Nam,3,True,Khoa học máy tính,7.17,5,CLB Công nghệ,0,Dì ruột,True,False,31000000,Chi phí sinh hoạt,True
SV8824,035004369702,Hà Nam,21-22,21,Khác,Miền Bắc,2,True,Y dược,5.84,3,CLB Tình nguyện,0,Chị ruột,True,False,28000000,Thực tập,True
SV8825,079105040591,Thành phố Hồ Chí Minh,18-20,20,Khác,Miền Trung,2,True,Chăm sóc sức khỏe,5.81,5,CLB Kỹ năng mềm,23369352,Anh ruột,True,True,31500000,Khởi nghiệp,False
SV8826,094299015792,Sóc Trăng,26-27,26,Nữ,Miền Bắc,3,False,Âm nhạc,8.27,4,CLB Thể thao,0,Không có,True,False,34500000,Thực tập,False
SV8827,080007178729,Long An,18-20,18,Nữ,Miền Nam,1,True,Khoa học máy tính,7.27,1,CLB Tình nguyện,0,Chị ruột,True,True,36000000,Thực tập,True
SV8828,001105680030,Thành phố Hà Nội,18-20,20,Nam,Miền Bắc,3,False,Khoa học xã hội,8.11,2,CLB Ngoại ngữ,4588921,Cha ruột,True,True,33000000,Mua laptop,False
SV8829,025002999899,Phú Thọ,23-25,23,Khác,Miền Trung,1,False,Kinh tế,8.3,4,CLB Kỹ năng mềm,0,Mẹ ruột,True,True,22500000,Thực tập,False
SV8830,087004179731,Đồng Tháp,21-22,21,Nữ,Miền Trung,3,True,Truyền thông,6.82,4,CLB Âm nhạc,5323255,Mẹ ruột,True,True,11100000,Khóa học,False
SV8831,004299928852,Cao Bằng,26-27,26,Nam,Miền Nam,3,True,Kỹ thuật,7.35,5,CLB Ngoại ngữ,22518786,Anh ruột,True,False,23000000,Học phí,True
SV8832,052299711838,Bình Định,26-27,26,Nữ,Miền Bắc,3,False,Marketing,8.43,4,CLB Môi trường,0,Chú ruột,True,True,20000000,Khóa học,False
SV8833,008100354097,Tuyên Quang,23-25,25,Nữ,Miền Nam,1,True,Kinh tế,7.85,5,CLB Phim ảnh,5895723,Chị ruột,True,False,24700000,Chi phí sinh hoạt,True
SV8834,092004928417,Thành phố Cần Thơ,21-22,21,Nam,Miền Bắc,1,True,Logistics,7.81,5,CLB Kỹ năng mềm,0,Cha ruột,True,True,30700000,Khóa học,False
SV8835,079107381521,Thành phố Hồ Chí Minh,18-20,18,Nam,Miền Bắc,2,False,Tâm lý học,7.55,2,CLB Khởi nghiệp,3261405,Mẹ ruột,True,True,33000000,Học phí,False
SV8836,093004188671,Hậu Giang,21-22,21,Nữ,Miền Trung,1,True,Thú y,8.53,4,CLB Thể thao,0,Cha ruột,False,False,33000000,Mua laptop,True
SV8837,006001557516,Bắc Kạn,23-25,24,Nữ,Miền Trung,1,True,Kỹ thuật,8.4,2,CLB Âm nhạc,31747471,Không có,True,False,17500000,Mua laptop,False
SV8838,068003798356,Lâm Đồng,21-22,22,Khác,Miền Nam,3,True,Quản trị nhân lực,7.35,1,CLB Tình nguyện,5955391,Cha ruột,True,True,35000000,Mua laptop,False
SV8839,070005303015,Bình Phước,18-20,20,Khác,Miền Nam,3,True,Chăm sóc sức khỏe,6.42,1,CLB Kỹ năng mềm,0,Anh ruột,True,True,23500000,Thực tập,False
SV8840,095298740382,Bạc Liêu,26-27,27,Khác,Miền Bắc,3,True,Quản trị nhân lực,6.51,4,CLB Phim ảnh,3473656,Chú ruột,True,False,18000000,Học phí,True
SV8841,008104817538,Tuyên Quang,21-22,21,Nữ,Miền Bắc,1,True,Kỹ thuật,8.56,4,CLB Tình nguyện,0,Anh ruột,True,True,11000000,Học phí,True
SV8842,046298381359,Thành phố Huế,26-27,27,Nam,Miền Trung,3,True,Truyền thông,7.14,5,CLB Tình nguyện,7297566,Cha ruột,True,False,8000000,Khóa học,True
SV8843,002004395306,Hà Giang,21-22,21,Khác,Miền Nam,2,True,Công nghệ thông tin,7.91,2,CLB Âm nhạc,4089618,Cha ruột,True,False,6000000,Chi phí sinh hoạt,True
SV8844,017103021503,Hòa Bình,21-22,22,Nam,Miền Bắc,3,False,Kinh tế,6.8,5,CLB Học thuật,17644643,Cha ruột,True,True,32400000,Khóa học,False
SV8845,077103632069,Bà Rịa - Vũng Tàu,21-22,22,Nam,Miền Bắc,2,False,Khoa học xã hội,7.88,5,CLB Phim ảnh,0,Cha ruột,True,False,40000000,Học phí,False
SV8846,034003395533,Thái Bình,21-22,22,Nam,Miền Trung,1,True,Công nghệ thông tin,7.52,3,CLB Tình nguyện,0,Cha ruột,False,False,9000000,Khởi nghiệp,True
SV8847,049005159956,Quảng Nam,18-20,20,Khác,Miền Bắc,2,False,Thiết kế đồ họa,6.93,5,CLB Tình nguyện,0,Cha ruột,True,False,5000000,Khởi nghiệp,False
SV8848,082298400968,Tiền Giang,26-27,27,Nữ,Miền Nam,2,True,Chăm sóc sức khỏe,7.27,5,CLB Học thuật,7052774,Mẹ ruột,True,False,23000000,Khởi nghiệp,True
SV8849,091006451134,Kiên Giang,18-20,19,Nữ,Miền Nam,1,False,Truyền thông,8.72,5,CLB Phim ảnh,0,Mẹ ruột,True,False,33000000,Thực tập,False
SV8850,040003782360,Nghệ An,21-22,22,Khác,Miền Nam,1,True,Công nghệ thông tin,7.12,5,CLB Tình nguyện,0,Mẹ ruột,True,False,29000000,Chi phí sinh hoạt,True
SV8851,084105242310,Trà Vinh,18-20,20,Nam,Miền Bắc,1,True,Khoa học xã hội,7.52,4,CLB Kỹ năng mềm,0,Mẹ ruột,True,False,31300000,Khởi nghiệp,True
SV8852,067000840016,Đắk Nông,23-25,25,Nam,Miền Bắc,3,False,Y dược,6.15,5,CLB Công nghệ,13749113,Anh ruột,True,False,45000000,Khóa học,False
SV8853,077004447459,Bà Rịa - Vũng Tàu,21-22,21,Nam,Miền Bắc,1,False,Tài chính ngân hàng,8.01,4,CLB Môi trường,11608890,Cha ruột,False,False,17000000,Khóa học,False
SV8854,089103207135,An Giang,21-22,22,Nữ,Miền Nam,1,True,Kiến trúc,9.06,4,CLB Công nghệ,0,Cha ruột,True,True,25300000,Mua laptop,False
SV8855,084104349430,Trà Vinh,21-22,21,Khác,Miền Nam,2,True,Khoa học máy tính,7.67,1,CLB Khởi nghiệp,0,Cha ruột,True,True,50000000,Khóa học,True
SV8856,015299843960,Yên Bái,26-27,26,Nữ,Miền Nam,1,True,Du lịch,7.66,3,CLB Môi trường,0,Không có,True,False,50000000,Khóa học,False
SV8857,035106728046,Hà Nam,18-20,19,Nữ,Miền Trung,3,True,Khoa học xã hội,7.43,3,CLB Thể thao,3880229,Mẹ ruột,True,False,42000000,Mua laptop,True
SV8858,002299606123,Hà Giang,26-27,26,Nữ,Miền Nam,3,True,Y dược,8.13,2,CLB Phim ảnh,0,Cha ruột,True,False,50000000,Mua laptop,True
SV8859,030000663545,Hải Dương,23-25,25,Nam,Miền Nam,1,True,Công nghệ thông tin,7.67,5,CLB Thể thao,0,Chị ruột,True,True,32000000,Mua laptop,True
SV8860,054001286941,Phú Yên,23-25,24,Nữ,Miền Nam,3,False,Thú y,7.13,2,CLB Ngoại ngữ,17962754,Cha ruột,True,False,13000000,Thực tập,False
SV8861,010001821047,Lào Cai,23-25,24,Khác,Miền Trung,1,True,Tâm lý học,8.33,4,CLB Thể thao,5082148,Cha ruột,True,True,32000000,Khóa học,False
SV8862,048101599915,Thành phố Đà Nẵng,23-25,24,Nữ,Miền Nam,2,True,Luật,6.0,2,CLB Tình nguyện,7840535,Mẹ ruột,True,True,29000000,Khởi nghiệp,False
SV8863,048105473575,Thành phố Đà Nẵng,18-20,20,Khác,Miền Trung,3,True,Luật,6.56,1,CLB Môi trường,0,Người giám hộ hợp pháp,True,True,50000000,Thực tập,False
SV8864,038103808969,Thanh Hóa,21-22,22,Khác,Miền Nam,1,True,Quản trị nhân lực,9.12,5,CLB Thể thao,0,Chú ruột,True,True,46000000,Thực tập,False
SV8865,042102902698,Hà Tĩnh,23-25,23,Khác,Miền Trung,1,True,Thiết kế đồ họa,8.26,3,CLB Học thuật,3473724,Bác ruột,True,False,18500000,Mua laptop,True
SV8866,004001386266,Cao Bằng,23-25,24,Nam,Miền Bắc,1,True,Khoa học máy tính,6.43,3,CLB Thể thao,4703915,Người giám hộ hợp pháp,True,True,13500000,Khóa học,False
SV8867,019007014789,Thái Nguyên,18-20,18,Nữ,Miền Trung,2,True,Quản trị nhân lực,7.51,1,CLB Phim ảnh,10103452,Không có,True,False,50000000,Khóa học,False
SV8868,067005057726,Đắk Nông,18-20,20,Khác,Miền Trung,2,False,Giáo dục,6.67,2,CLB Công nghệ,0,Mẹ ruột,True,False,17900000,Mua laptop,False
SV8869,042299673568,Hà Tĩnh,26-27,26,Khác,Miền Nam,2,False,Giáo dục,5.2,5,CLB Ngoại ngữ,2982858,Chị ruột,True,True,13200000,Chi phí sinh hoạt,False
SV8870,058102236045,Ninh Thuận,23-25,23,Khác,Miền Nam,1,True,Âm nhạc,8.28,4,CLB Khởi nghiệp,0,Không có,True,True,29200000,Thực tập,False
SV8871,068000344963,Lâm Đồng,23-25,25,Nữ,Miền Nam,3,True,Nông nghiệp,7.95,4,CLB Môi trường,3079878,Mẹ ruột,True,True,29000000,Chi phí sinh hoạt,False
SV8872,027001414644,Bắc Ninh,23-25,24,Khác,Miền Bắc,1,True,Kinh tế,7.37,2,CLB Khởi nghiệp,8590297,Cha ruột,True,False,25000000,Khóa học,False
SV8873,031105975602,Thành phố Hải Phòng,18-20,20,Nam,Miền Bắc,1,True,Kinh tế,7.65,3,CLB Công nghệ,4192117,Không có,True,False,9500000,Học phí,False
SV8874,011100191495,Điện Biên,23-25,25,Nữ,Miền Trung,2,True,Marketing,6.71,5,CLB Học thuật,23614243,Cha ruột,True,True,23100000,Chi phí sinh hoạt,False
SV8875,019102326761,Thái Nguyên,23-25,23,Nam,Miền Bắc,3,True,Tâm lý học,7.3,4,CLB Khởi nghiệp,11496338,Chị ruột,True,False,19000000,Khởi nghiệp,False
SV8876,052007049807,Bình Định,18-20,18,Nữ,Miền Nam,3,False,Quản trị nhân lực,6.38,5,CLB Phim ảnh,0,Người giám hộ hợp pháp,True,False,32500000,Chi phí sinh hoạt,False
SV8877,045105151829,Quảng Trị,18-20,20,Khác,Miền Bắc,3,True,Logistics,6.52,3,CLB Học thuật,4052800,Bác ruột,False,True,21400000,Khởi nghiệp,False
SV8878,058004655663,Ninh Thuận,21-22,21,Nữ,Miền Trung,3,True,Truyền thông,6.56,2,CLB Ngoại ngữ,0,Cha ruột,True,True,32100000,Khóa học,False
SV8879,049103826362,Quảng Nam,21-22,22,Khác,Miền Bắc,1,True,Marketing,8.38,4,CLB Khởi nghiệp,0,Anh ruột,True,False,16100000,Học phí,True
SV8880,056103070208,Khánh Hòa,21-22,22,Nam,Miền Nam,1,False,Kinh tế,8.6,5,CLB Kỹ năng mềm,8478139,Mẹ ruột,True,True,45000000,Học phí,False
SV8881,036103892647,Nam Định,21-22,22,Khác,Miền Trung,3,False,An toàn thông tin,6.98,3,CLB Phim ảnh,0,Chú ruột,True,False,15000000,Học phí,False
SV8882,022107481877,Quảng Ninh,18-20,18,Nữ,Miền Trung,2,False,Thiết kế đồ họa,8.91,2,CLB Tình nguyện,8506873,Chị ruột,True,True,14000000,Khởi nghiệp,False
SV8883,024104012259,Bắc Giang,21-22,21,Khác,Miền Bắc,1,True,Môi trường,8.08,5,CLB Học thuật,3421747,Chú ruột,True,False,9000000,Khởi nghiệp,True
SV8884,056104365637,Khánh Hòa,21-22,21,Khác,Miền Bắc,2,True,Khoa học xã hội,7.89,3,CLB Âm nhạc,13698033,Cha ruột,True,False,50000000,Khởi nghiệp,False
SV8885,014103809433,Sơn La,21-22,22,Khác,Miền Bắc,2,True,Thiết kế đồ họa,7.13,1,CLB Ngoại ngữ,35379506,Người giám hộ hợp pháp,True,False,50000000,Mua laptop,False
SV8886,026100007792,Vĩnh Phúc,23-25,25,Khác,Miền Trung,3,True,Quản trị nhân lực,7.12,5,CLB Ngoại ngữ,3845659,Mẹ ruột,True,False,50000000,Mua laptop,True
SV8887,074007537851,Bình Dương,18-20,18,Nữ,Miền Trung,2,False,Luật,7.61,4,CLB Ngoại ngữ,13885340,Mẹ ruột,True,False,10900000,Thực tập,False
SV8888,091103068525,Kiên Giang,21-22,22,Khác,Miền Trung,2,True,Du lịch,6.52,2,CLB Kỹ năng mềm,4466657,Cha ruột,True,False,50000000,Mua laptop,True
SV8889,048103621577,Thành phố Đà Nẵng,21-22,22,Nam,Miền Trung,1,True,Truyền thông,6.88,2,CLB Tình nguyện,0,Mẹ ruột,True,False,41500000,Chi phí sinh hoạt,True
SV8890,096004292042,Cà Mau,21-22,21,Nam,Miền Bắc,3,True,Khoa học dữ liệu,6.69,3,CLB Tình nguyện,23917266,Cô ruột,True,False,16000000,Học phí,True
SV8891,042103685962,Hà Tĩnh,21-22,22,Nam,Miền Bắc,3,True,Khoa học máy tính,7.03,5,CLB Ngoại ngữ,6270558,Không có,False,False,12300000,Khóa học,True
SV8892,080003410593,Long An,21-22,22,Khác,Miền Nam,2,True,Truyền thông,6.2,2,CLB Ngoại ngữ,8675820,Cha ruột,True,False,32000000,Chi phí sinh hoạt,False
SV8893,079104796878,Thành phố Hồ Chí Minh,21-22,21,Nam,Miền Bắc,1,True,Tâm lý học,7.98,2,CLB Học thuật,10379414,Cha ruột,True,True,13500000,Mua laptop,False
SV8894,087298138689,Đồng Tháp,26-27,27,Khác,Miền Nam,2,True,Ngôn ngữ,7.17,3,CLB Tình nguyện,0,Chị ruột,True,True,36000000,Học phí,False
SV8895,006000527639,Bắc Kạn,23-25,25,Nam,Miền Bắc,3,True,Công nghệ thông tin,7.67,5,CLB Tình nguyện,0,Chị ruột,True,False,41000000,Học phí,True
SV8896,027007762678,Bắc Ninh,18-20,18,Khác,Miền Trung,1,True,Logistics,8.65,1,CLB Tình nguyện,0,Mẹ ruột,True,False,12000000,Chi phí sinh hoạt,True
SV8897,019298076226,Thái Nguyên,26-27,27,Nữ,Miền Bắc,3,False,Khoa học máy tính,8.64,2,CLB Công nghệ,0,Cô ruột,True,False,27000000,Học phí,True
SV8898,037005380473,Ninh Bình,18-20,20,Khác,Miền Nam,2,True,Quản trị nhân lực,8.93,2,CLB Môi trường,0,Chị ruột,True,True,48500000,Khóa học,False
SV8899,060105773421,Bình Thuận,18-20,20,Nam,Miền Bắc,1,True,An toàn thông tin,8.0,4,CLB Công nghệ,4396541,Chị ruột,True,False,37000000,Khởi nghiệp,True
SV8900,012102833211,Lai Châu,23-25,23,Nữ,Miền Trung,3,True,Logistics,8.71,1,CLB Ngoại ngữ,10653171,Anh ruột,True,True,27500000,Học phí,False
SV8901,038298652703,Thanh Hóa,26-27,27,Nữ,Miền Trung,3,True,Chăm sóc sức khỏe,6.53,5,CLB Tình nguyện,5096324,Chị ruột,True,False,48000000,Thực tập,True
SV8902,082004075317,Tiền Giang,21-22,21,Nữ,Miền Trung,2,True,Y dược,8.09,5,CLB Khởi nghiệp,8023145,Không có,True,False,11800000,Chi phí sinh hoạt,False
SV8903,010000109310,Lào Cai,23-25,25,Khác,Miền Bắc,1,True,Giáo dục,8.82,5,CLB Tình nguyện,4889144,Mẹ ruột,True,True,17000000,Thực tập,False
SV8904,019107107594,Thái Nguyên,18-20,18,Nữ,Miền Trung,2,True,Ngôn ngữ,7.25,5,CLB Công nghệ,9342236,Cha ruột,True,False,23200000,Khởi nghiệp,False
SV8905,062299997943,Kon Tum,26-27,26,Nữ,Miền Trung,1,True,Nông nghiệp,8.2,5,CLB Phim ảnh,3678991,Mẹ ruột,True,False,17000000,Chi phí sinh hoạt,True
SV8906,035007260554,Hà Nam,18-20,18,Khác,Miền Bắc,2,True,Marketing,6.64,3,CLB Kỹ năng mềm,29035500,Mẹ ruột,True,True,30500000,Mua laptop,False
SV8907,089299194859,An Giang,26-27,26,Nữ,Miền Trung,3,False,Công nghệ thực phẩm,8.07,5,CLB Kỹ năng mềm,4918581,Người giám hộ hợp pháp,True,True,15000000,Khóa học,False
SV8908,080105991539,Long An,18-20,20,Nữ,Miền Bắc,2,True,Thú y,4.78,4,CLB Phim ảnh,6489599,Mẹ ruột,True,False,12000000,Chi phí sinh hoạt,False
SV8909,058103025350,Ninh Thuận,21-22,22,Nữ,Miền Nam,1,False,Công nghệ thông tin,8.17,5,CLB Âm nhạc,0,Cha ruột,True,False,26900000,Chi phí sinh hoạt,True
SV8910,035106775961,Hà Nam,18-20,19,Khác,Miền Bắc,3,True,Âm nhạc,7.7,5,CLB Phim ảnh,0,Chị ruột,True,False,34000000,Khởi nghiệp,True
SV8911,096000531993,Cà Mau,23-25,25,Khác,Miền Trung,2,True,Thiết kế đồ họa,7.48,3,CLB Âm nhạc,11914074,Cô ruột,True,True,27700000,Thực tập,False
SV8912,001004537630,Thành phố Hà Nội,21-22,21,Khác,Miền Nam,3,True,Luật,6.69,1,CLB Môi trường,4032915,Mẹ ruột,False,False,27500000,Khởi nghiệp,True
SV8913,058000644748,Ninh Thuận,23-25,25,Nam,Miền Trung,1,True,Tâm lý học,8.44,2,CLB Thể thao,4826569,Người giám hộ hợp pháp,True,True,13000000,Mua laptop,False
SV8914,038100003188,Thanh Hóa,23-25,25,Nam,Miền Bắc,1,True,Luật,8.42,3,CLB Âm nhạc,3580387,Chị ruột,True,True,44000000,Học phí,False
SV8915,040101099143,Nghệ An,23-25,24,Nữ,Miền Trung,3,True,Ngôn ngữ,7.04,4,CLB Học thuật,5943248,Chị ruột,True,False,12800000,Học phí,True
SV8916,045103467882,Quảng Trị,21-22,22,Nam,Miền Nam,1,True,Chăm sóc sức khỏe,7.19,3,CLB Phim ảnh,11862033,Anh ruột,True,True,18000000,Học phí,False
SV8917,022003265332,Quảng Ninh,21-22,22,Nữ,Miền Nam,3,True,Khoa học xã hội,8.03,1,CLB Công nghệ,3545402,Chị ruột,True,True,50000000,Chi phí sinh hoạt,False
SV8918,002006193796,Hà Giang,18-20,19,Nữ,Miền Nam,2,True,Khoa học xã hội,7.06,5,CLB Công nghệ,4994517,Chị ruột,True,True,41400000,Thực tập,False
SV8919,046003203527,Thành phố Huế,21-22,22,Nam,Miền Bắc,1,True,Thiết kế đồ họa,9.04,3,CLB Phim ảnh,0,Chị ruột,True,True,43000000,Chi phí sinh hoạt,False
SV8920,067104613580,Đắk Nông,21-22,21,Khác,Miền Bắc,1,True,Công nghệ thông tin,8.4,5,CLB Phim ảnh,0,Không có,True,True,8000000,Khóa học,False
SV8921,054298792400,Phú Yên,26-27,27,Nữ,Miền Nam,2,False,Khoa học dữ liệu,7.55,3,CLB Tình nguyện,0,Chú ruột,True,False,15000000,Thực tập,True
SV8922,080103076344,Long An,21-22,22,Khác,Miền Trung,2,False,Công nghệ thực phẩm,6.98,5,CLB Môi trường,0,Mẹ ruột,True,False,19000000,Khởi nghiệp,False
SV8923,022104110369,Quảng Ninh,21-22,21,Nữ,Miền Bắc,1,True,Công nghệ thông tin,9.1,4,CLB Âm nhạc,0,Mẹ ruột,True,True,15500000,Khởi nghiệp,True
SV8924,035003547648,Hà Nam,21-22,22,Nữ,Miền Nam,1,True,Công nghệ thông tin,10.0,3,CLB Kỹ năng mềm,10098278,Mẹ ruột,False,False,39000000,Chi phí sinh hoạt,True
SV8925,037004127916,Ninh Bình,21-22,21,Nam,Miền Trung,2,True,Truyền thông,8.18,5,CLB Ngoại ngữ,9374565,Mẹ ruột,False,False,17000000,Khóa học,False
SV8926,084000108773,Trà Vinh,23-25,25,Nữ,Miền Bắc,3,True,Logistics,7.55,5,CLB Thể thao,9318483,Chú ruột,True,True,16100000,Học phí,False
SV8927,068104841783,Lâm Đồng,21-22,21,Khác,Miền Bắc,2,True,Nông nghiệp,7.51,3,CLB Ngoại ngữ,14289836,Anh ruột,True,True,48500000,Thực tập,False
